hp,atk,def,spa,spd,speed,ability1,ability2,ability3,type1,type2,bst,tier,name
52,57,75,35,50,46,Sand Spit,Shed Skin,Sand Veil,Ground,,315,LC,Silicobra
72,107,125,65,70,71,Sand Spit,Shed Skin,Sand Veil,Ground,,510,PU,Sandaconda
70,85,55,85,95,85,Gulp Missile,,,Flying,Water,475,ZU,Cramorant
70,85,55,85,95,85,Gulp Missile,,,Flying,Water,475,ZU,Cramorant-Gulping
70,85,55,85,95,85,Gulp Missile,,,Flying,Water,475,ZU,Cramorant-Gorging
41,63,40,40,30,66,Swift Swim,,Propeller Tail,Water,,280,LC,Arrokuda
61,123,60,60,50,136,Swift Swim,,Propeller Tail,Water,,490,OU,Barraskewda
40,38,35,54,35,40,Rattled,Static,Klutz,Electric,Poison,242,LC,Toxel
75,98,70,114,70,75,Punk Rock,Plus,Technician,Electric,Poison,502,RU,Toxtricity
75,98,70,114,70,75,Punk Rock,Minus,Technician,Electric,Poison,502,RU,Toxtricity-Low-Key
50,65,45,50,50,45,Flash Fire,White Smoke,Flame Body,Fire,Bug,305,LC,Sizzlipede
100,115,65,90,90,65,Flash Fire,White Smoke,Flame Body,Fire,Bug,525,ZU,Centiskorch
50,68,60,50,50,32,Limber,,Technician,Fighting,,310,LC,Clobbopus
80,118,90,70,80,42,Limber,,Technician,Fighting,,480,ZU,Grapploct
40,45,45,74,54,50,Weak Armor,,Cursed Body,Ghost,,308,LC,Sinistea
40,45,45,74,54,50,Weak Armor,,Cursed Body,Ghost,,308,LC,Sinistea-Antique
60,65,65,134,114,70,Weak Armor,,Cursed Body,Ghost,,508,RU,Polteageist
60,65,65,134,114,70,Weak Armor,,Cursed Body,Ghost,,508,RU,Polteageist-Antique
42,30,45,56,53,39,Healer,Anticipation,Magic Bounce,Psychic,,265,LC,Hatenna
57,90,95,136,103,29,Healer,Anticipation,Magic Bounce,Psychic,Fairy,510,UU,Hatterene
45,45,30,55,40,50,Prankster,Frisk,Pickpocket,Dark,Fairy,265,LC,Impidimp
95,120,65,95,75,60,Prankster,Frisk,Pickpocket,Dark,Fairy,510,RU,Grimmsnarl
93,90,101,60,81,95,Reckless,Guts,Defiant,Dark,Normal,520,RU,Obstagoon
70,110,100,50,60,50,Battle Armor,Tough Claws,Steely Spirit,Steel,,440,ZU,Perrserker
60,95,50,145,130,30,Weak Armor,,Perish Body,Ghost,,510,ZU,Cursola
62,135,95,68,82,65,Steadfast,,Scrappy,Fighting,,507,NU,Sirfetch’d
80,85,75,110,100,70,Tangled Feet,Screen Cleaner,Ice Body,Ice,Psychic,520,ZU,Mr. Rime
58,95,145,50,105,30,Wandering Spirit,,,Ground,Ghost,483,ZU,Runerigus
45,40,40,50,61,34,Sweet Veil,,Aroma Veil,Fairy,,270,LC,Milcery
65,60,75,110,121,64,Sweet Veil,,Aroma Veil,Fairy,,495,ZU,Alcremie
65,100,100,70,60,75,Battle Armor,,Defiant,Fighting,,470,ZU,Falinks
48,101,95,91,85,15,Lightning Rod,,Electric Surge,Electric,,435,ZU,Pincurchin
30,25,35,45,30,20,Shield Dust,,Ice Scales,Ice,Bug,185,LC,Snom
70,65,60,125,90,65,Shield Dust,,Ice Scales,Ice,Bug,475,ZU,Frosmoth
100,125,135,20,20,70,Power Spot,,,Rock,,470,ZU,Stonjourner
75,80,110,65,90,50,Ice Face,,,Ice,,470,ZU,Eiscue
75,80,70,65,50,130,Ice Face,,,Ice,,470,ZU,Eiscue-Noice
60,65,55,105,95,95,Inner Focus,Synchronize,Psychic Surge,Psychic,Normal,475,RU,Indeedee
70,55,65,95,105,85,Own Tempo,Synchronize,Psychic Surge,Psychic,Normal,475,NU,Indeedee-F
58,95,58,70,58,97,Hunger Switch,,,Electric,Dark,436,ZU,Morpeko
58,95,58,70,58,97,Hunger Switch,,,Electric,Dark,436,ZU,Morpeko-Hangry
72,80,49,40,49,40,Sheer Force,,Heavy Metal,Steel,,330,LC,Cufant
122,130,69,80,69,30,Sheer Force,,Heavy Metal,Steel,,500,NU,Copperajah
90,100,90,80,70,75,Volt Absorb,Hustle,Sand Rush,Electric,Dragon,505,OU,Dracozolt
90,100,90,90,80,55,Volt Absorb,Static,Slush Rush,Electric,Ice,505,OU,Arctozolt
90,90,100,70,80,75,Water Absorb,Strong Jaw,Sand Rush,Water,Dragon,505,Uber,Dracovish
90,90,100,80,90,55,Water Absorb,Ice Body,Slush Rush,Water,Ice,505,ZU,Arctovish
70,95,115,120,50,85,Light Metal,Heavy Metal,Stalwart,Steel,Dragon,535,NU,Duraludon
28,60,30,40,30,82,Clear Body,Infiltrator,Cursed Body,Dragon,Ghost,270,LC,Dreepy
88,120,75,100,75,142,Clear Body,Infiltrator,Cursed Body,Dragon,Ghost,600,OU,Dragapult
92,130,115,80,115,138,Intrepid Sword,,,Fairy,,670,Uber,Zacian
92,170,115,80,115,148,Intrepid Sword,,,Fairy,Steel,720,Uber,Zacian-Crowned
92,130,115,80,115,138,Dauntless Shield,,,Fighting,,670,Uber,Zamazenta
92,130,145,80,145,128,Dauntless Shield,,,Fighting,Steel,720,Uber,Zamazenta-Crowned
140,85,95,145,95,130,Pressure,,,Poison,Dragon,690,Uber,Eternatus
100,130,100,63,60,97,Unseen Fist,,,Fighting,Dark,550,Uber,Urshifu
100,130,100,63,60,97,Unseen Fist,,,Fighting,Water,550,OU,Urshifu-Rapid-Strike
105,120,105,70,95,105,Leaf Guard,,,Dark,Grass,600,UU,Zarude
105,120,105,70,95,105,Leaf Guard,,,Dark,Grass,600,UU,Zarude-Dada
80,100,50,100,50,200,Transistor,,,Electric,,580,OU,Regieleki
200,100,50,100,50,80,Dragon's Maw,,,Dragon,,580,RU,Regidrago
100,145,130,65,110,30,Chilling Neigh,,,Ice,,580,PU,Glastrier
100,65,60,145,80,130,Grim Neigh,,,Ghost,,580,Uber,Spectrier
100,80,80,80,80,80,Unnerve,,,Psychic,Grass,500,ZU,Calyrex
100,165,150,85,130,50,As One (Glastrier),,,Psychic,Ice,680,Uber,Calyrex-Ice
100,85,80,165,100,150,As One (Spectrier),,,Psychic,Ghost,680,Uber,Calyrex-Shadow
